Participant,Time,Task,Condition,Filled,No.Of.CI,No.Of.CE,Total.CI.Duration,Total.CE.Duration,duration,sylls,Rep,Self,AR_min,MCPD,MCPR,ECPD,ECPR,FPR_Sylls,RepetitionRatio,SelfRepairRatio
S096,Test3,bicycle,Group1_Cont1,0,32,11,36.81353065,21.11494525,95.28470833,95,1,6,152.5849806,1.150422833,0.336842105,1.919540477,0.115789474,4.95E-04,0.010526316,0.063157895
S097,Test1,bicycle,Group1_Cont1,17,66,27,81.02452571,67.70625268,239.9053542,158,0,18,103.9763544,1.227644329,0.417721519,2.507638988,0.170886076,0.107594937,9.05E-04,0.113924051
S097,Test2,race,Group1_Cont1,12,62,23,84.56392547,40.61047204,202.8902292,139,4,11,107.3140417,1.363934282,0.446043165,1.765672697,0.165467626,0.086330935,0.028776978,0.079136691
S097,Test3,soccer,Group1_Cont1,12,71,26,80.40250076,49.43224448,229.2031458,206,4,8,124.3856188,1.132429588,0.344660194,1.901240172,0.126213592,0.058252427,0.019417476,0.038834951
S098,Test1,bicycle,Group3_Long,5,71,16,92.83898318,17.38281881,179.2929167,125,9,10,108.5837406,1.307591312,0.568,1.086426175,0.128,0.04,0.072,0.08
S098,Test2,soccer,Group3_Long,6,50,13,54.21014406,19.93112193,131.348375,111,6,5,116.4190975,1.084202881,0.45045045,1.533163225,0.117117117,0.054054054,0.054054054,0.045045045
S098,Test3,race,Group3_Long,21,82,27,95.8401273,32.00609769,230.7218542,209,7,7,121.8947587,1.16878204,0.392344498,1.185411025,0.129186603,0.100478469,0.033492823,0.033492823
S099,Test1,race,Group3_Long,10,57,16,97.71620014,29.30175647,191.5604583,151,7,4,140.3726189,1.714319301,0.377483444,1.83135978,0.105960265,0.066225166,0.046357616,0.026490066
S099,Test2,bicycle,Group3_Long,3,29,12,52.84539907,23.3911512,117.8353958,92,4,0,132.6959901,1.82225514,0.315217391,1.9492626,0.130434783,0.032608696,0.043478261,0.002651556
S099,Test3,soccer,Group3_Long,1,25,12,42.60197788,19.55063733,107.175375,97,9,1,129.2679531,1.704079115,0.257731959,1.629219778,0.12371134,0.010309278,0.092783505,0.010309278
S100,Test1,race,Group4_Cont2,0,37,19,37.97275873,105.2230637,205.6055417,152,3,9,146.1310852,1.026290777,0.243421053,5.538055985,0.125,4.95E-04,0.019736842,0.059210526
S100,Test2,bicycle,Group4_Cont2,0,52,19,96.55491865,75.71809078,226.93875,150,1,2,164.6369354,1.856825359,0.346666667,3.985162672,0.126666667,4.95E-04,0.006666667,0.013333333
S100,Test3,soccer,Group4_Cont2,1,36,15,76.11481025,43.09707457,169.534,118,0,3,140.6936091,2.114300285,0.305084746,2.873138305,0.127118644,0.008474576,9.05E-04,0.025423729
S101,Test1,race,Group2_Short,9,50,20,47.01560197,22.7185561,123.9097292,153,4,9,169.4490675,0.940312039,0.326797386,1.135927805,0.130718954,0.058823529,0.026143791,0.058823529
S101,Test2,soccer,Group2_Short,7,51,10,40.08087637,9.569726352,102.109375,143,5,4,163.5570111,0.785899537,0.356643357,0.956972635,0.06993007,0.048951049,0.034965035,0.027972028
S101,Test3,bicycle,Group2_Short,10,53,17,55.05201445,15.73192833,132.0498333,150,5,7,146.900664,1.038717254,0.353333333,0.925407549,0.113333333,0.066666667,0.033333333,0.046666667
S102,Test1,race,Group1_Cont1,48,68,20,67.9859312,15.61898758,177.7864583,139,3,11,88.55238553,0.999793106,0.489208633,0.780949379,0.143884892,0.345323741,0.021582734,0.079136691
S102,Test2,soccer,Group1_Cont1,37,69,17,67.97038092,14.89580522,170.4672083,145,2,2,99.31390961,0.985077984,0.475862069,0.876223837,0.117241379,0.255172414,0.013793103,0.013793103
S102,Test3,bicycle,Group1_Cont1,52,57,26,61.03369568,25.36556362,178.423625,149,2,9,97.14818387,1.070766591,0.382550336,0.975598601,0.174496644,0.348993289,0.013422819,0.060402685
S103,Test1,soccer,Group3_Long,2,7,7,7.058542894,19.90329815,41.36395833,23,0,0,95.81924467,1.008363271,0.304347826,2.843328308,0.304347826,0.086956522,9.05E-04,0.002651556
S103,Test2,race,Group3_Long,0,18,13,52.50545452,47.12254961,143.1573333,84,0,5,115.7840034,2.916969696,0.214285714,3.624811508,0.154761905,4.95E-04,9.05E-04,0.05952381
S103,Test3,bicycle,Group3_Long,1,28,13,51.01319949,42.69323485,135.3383958,69,0,3,99.44282832,1.821899982,0.405797101,3.284094988,0.188405797,0.014492754,9.05E-04,0.043478261
S104,Test1,soccer,Group4_Cont2,1,22,12,21.66260289,17.849862,74.99204167,86,0,3,145.4357822,0.984663768,0.255813953,1.4874885,0.139534884,0.011627907,9.05E-04,0.034883721
S104,Test2,race,Group4_Cont2,2,30,9,29.49518535,9.954739501,77.10358333,89,0,3,141.8188886,0.983172845,0.337078652,1.106082167,0.101123596,0.02247191,9.05E-04,0.033707865
S104,Test3,bicycle,Group4_Cont2,1,29,7,37.57221478,9.870912921,81.748875,81,0,0,141.6672244,1.295593613,0.358024691,1.410130417,0.086419753,0.012345679,9.05E-04,0.002651556
S105,Test1,soccer,Group2_Short,18,41,10,43.82257094,10.47852965,89.42387755,85,1,4,145.2049195,1.068843194,0.482352941,1.047852965,0.117647059,0.211764706,0.011764706,0.047058824
S105,Test2,bicycle,Group2_Short,24,48,20,52.62014993,33.2671818,136.8768027,127,3,5,149.4426173,1.096253124,0.377952756,1.66335909,0.157480315,0.188976378,0.023622047,0.039370079
S105,Test3,race,Group2_Short,21,54,25,61.48959162,45.63874655,167.328322,169,0,4,168.4385834,1.138696141,0.319526627,1.825549862,0.147928994,0.124260355,9.05E-04,0.023668639
S106,Test1,bicycle,Group2_Short,5,25,9,129.4477036,76.81972609,235.7585714,61,6,3,124.105063,5.177908145,0.409836066,8.535525121,0.147540984,0.081967213,0.098360656,0.049180328
S106,Test2,soccer,Group2_Short,0,23,9,27.5353165,53.57118094,104.6598639,71,0,1,180.8658647,1.197187674,0.323943662,5.952353438,0.126760563,4.95E-04,9.05E-04,0.014084507
S106,Test3,race,Group2_Short,1,18,12,38.61473097,36.81852511,98.72517007,63,0,1,162.28808,2.145262832,0.285714286,3.068210426,0.19047619,0.015873016,9.05E-04,0.015873016
S107,Test1,race,Group2_Short,0,23,10,34.91369865,17.71741667,86.9835,86,0,0,150.2079127,1.517986898,0.26744186,1.771741667,0.11627907,4.95E-04,9.05E-04,0.002651556
S107,Test2,bicycle,Group2_Short,0,47,15,59.86533984,45.43132731,169.0038542,141,0,6,132.7950643,1.273730635,0.333333333,3.028755154,0.106382979,4.95E-04,9.05E-04,0.042553191
S107,Test3,soccer,Group2_Short,0,50,18,70.6623505,52.29216093,201.6703125,188,0,1,143.3003266,1.41324701,0.265957447,2.905120051,0.095744681,4.95E-04,9.05E-04,0.005319149
S108,Test1,bicycle,Group4_Cont2,11,51,11,45.26585736,11.64771066,112.0107708,89,8,9,96.91962074,0.887565831,0.573033708,1.058882787,0.123595506,0.123595506,0.08988764,0.101123596
S108,Test2,race,Group4_Cont2,6,40,12,51.34147635,13.1367721,108.5544375,81,3,14,110.2636164,1.283536909,0.49382716,1.094731009,0.148148148,0.074074074,0.037037037,0.172839506
S108,Test3,soccer,Group4_Cont2,5,42,12,38.21838604,10.27713522,98.7905625,105,6,8,125.2608576,0.909961572,0.4,0.856427935,0.114285714,0.047619048,0.057142857,0.076190476
S109,Test1,soccer,Group1_Cont1,2,30,8,40.33310684,9.045171019,94.681625,85,2,1,112.5744635,1.344436895,0.352941176,1.130646377,0.094117647,0.023529412,0.023529412,0.011764706
S109,Test2,bicycle,Group1_Cont1,6,41,11,49.48320151,17.28095368,114.4770625,97,5,3,121.9795717,1.206907354,0.422680412,1.570995789,0.113402062,0.06185567,0.051546392,0.030927835
S109,Test3,race,Group1_Cont1,2,35,7,35.71489655,9.805138253,78.34145833,78,2,3,142.5897934,1.020425616,0.448717949,1.400734036,0.08974359,0.025641026,0.025641026,0.038461538
S110,Test1,bicycle,Group1_Cont1,11,43,14,37.51077375,8.976806899,104.68525,109,9,6,112.3756342,0.872343576,0.394495413,0.641200493,0.128440367,0.100917431,0.082568807,0.055045872
S110,Test2,soccer,Group1_Cont1,4,46,16,35.22934711,16.0063977,111.9063958,143,7,8,141.4192835,0.765855372,0.321678322,1.000399856,0.111888112,0.027972028,0.048951049,0.055944056
S110,Test3,race,Group1_Cont1,4,28,9,13.03748503,6.985757658,60.4595,120,5,1,178.0580222,0.465624466,0.233333333,0.776195295,0.075,0.033333333,0.041666667,0.008333333
S111,Test1,soccer,Group2_Short,4,27,8,16.22599333,8.828524496,65.65802083,98,4,15,144.8150914,0.600962716,0.275510204,1.103565562,0.081632653,0.040816327,0.040816327,0.153061224
S111,Test2,race,Group2_Short,2,43,13,24.62229835,9.600729727,102.023625,137,20,14,121.2378706,0.572611589,0.313868613,0.738517671,0.094890511,0.01459854,0.145985401,0.102189781
S111,Test3,bicycle,Group2_Short,2,33,19,19.97817025,19.07961709,119.5644583,185,17,12,137.876773,0.605399098,0.178378378,1.004190373,0.102702703,0.010810811,0.091891892,0.064864865
S112,Test1,bicycle,Group2_Short,2,31,12,60.00837188,26.91715239,117.4955625,88,1,1,172.7181353,1.935753932,0.352272727,2.243096032,0.136363636,0.022727273,0.011363636,0.011363636
S112,Test2,race,Group2_Short,0,51,14,97.51233007,29.37787346,178.8554375,126,3,7,145.4818813,1.912006472,0.404761905,2.098419533,0.111111111,4.95E-04,0.023809524,0.055555556
S112,Test3,soccer,Group2_Short,0,37,18,80.87088907,47.73535582,173.5709583,124,0,6,165.4630805,2.185699705,0.298387097,2.651964212,0.14516129,4.95E-04,9.05E-04,0.048387097
S113,Test1,race,Group2_Short,30,91,22,105.5152915,37.87434424,239.3518141,267,17,27,166.9407706,1.159508697,0.34082397,1.721561102,0.082397004,0.112359551,0.063670412,0.101123596
S113,Test2,soccer,Group2_Short,9,45,15,53.80850673,31.26120944,139.811,152,9,8,166.6018654,1.195744594,0.296052632,2.084080629,0.098684211,0.059210526,0.059210526,0.052631579
S113,Test3,bicycle,Group2_Short,14,45,13,63.91322136,25.46716939,143.8446875,141,6,7,155.331116,1.420293808,0.319148936,1.95901303,0.092198582,0.09929078,0.042553191,0.04964539
S114,Test1,soccer,Group2_Short,6,68,19,103.1347596,28.40538578,203.3977708,115,1,19,96.02321201,1.516687642,0.591304348,1.495020304,0.165217391,0.052173913,0.008695652,0.165217391
S114,Test2,bicycle,Group2_Short,17,80,24,98.6685083,26.7907931,223.8070833,174,7,16,106.1538938,1.233356354,0.459770115,1.116283046,0.137931034,0.097701149,0.040229885,0.091954023
S114,Test3,race,Group2_Short,6,50,15,62.03242855,15.0204887,141.8820417,123,3,12,113.8377244,1.240648571,0.406504065,1.001365913,0.12195122,0.048780488,0.024390244,0.097560976
S115,Test1,race,Group1_Cont1,10,41,16,81.11892783,56.08678333,195.0099375,119,5,8,123.5203799,1.978510435,0.344537815,3.505423958,0.134453782,0.084033613,0.042016807,0.067226891
S115,Test2,bicycle,Group1_Cont1,1,23,13,65.69220055,66.9683981,168.5471875,102,4,3,170.5372452,2.856182633,0.225490196,5.151415238,0.12745098,0.009803922,0.039215686,0.029411765
S115,Test3,soccer,Group1_Cont1,10,49,18,79.07438209,65.75794557,214.5573542,182,2,12,156.6152148,1.6137629,0.269230769,3.653219199,0.098901099,0.054945055,0.010989011,0.065934066
S116,Test1,bicycle,Group2_Short,12,49,17,53.63411914,24.6560731,123.330907,100,4,9,133.212806,1.09457386,0.49,1.450357241,0.17,0.12,0.04,0.09
S116,Test2,soccer,Group2_Short,14,57,21,68.98051521,33.15227459,163.8723583,149,4,7,144.8017895,1.210184477,0.382550336,1.578679742,0.140939597,0.093959732,0.026845638,0.046979866
S116,Test3,race,Group2_Short,5,51,21,66.84175113,46.10550134,173.2776042,152,6,5,151.1676916,1.310622571,0.335526316,2.195500064,0.138157895,0.032894737,0.039473684,0.032894737
